session_id,target
51863,0.0015257839352933974
51864,0.00940602849604882
51865,0.00258758960907308
51866,1.0973756288297999e-05
51867,7.174281667664396e-05
51868,0.00030026147994157104
51869,4.854453042073134e-08
51870,0.005084967592101245
51871,5.5462441936403485e-14
51872,2.3500791939644378e-05
51873,3.6719447354306414e-06
51874,1.4906239455279279e-05
51875,0.00014588388376721967
51876,7.3130104709004e-15
51877,5.814106321847087e-08
51878,7.504212874499028e-08
51879,9.105960178227179e-07
51880,0.028709608712776735
51881,7.808391884387011e-05
51882,0.023097995850510224
51883,1.548968938612428e-06
51884,3.596907787364251e-05
51885,4.973638578054403e-05
51886,8.288988102799866e-06
51887,2.5727360787088088e-05
51888,0.0001803318669648584
51889,6.670428119388735e-08
51890,0.0003691832193953103
51891,2.2008868347947776e-05
51892,7.785045174566811e-06
51893,0.0006655477862762748
51894,5.52081842147007e-08
51895,0.03430538596874663
51896,0.0005093824132579343
51897,7.733253660988183e-08
51898,2.9393766190531713e-08
51899,0.011670852085805154
51900,4.7471649509900867e-05
51901,0.02549080429076658
51902,0.00045854062484938725
51903,0.07156512658141762
51904,1.1725002845321374e-07
51905,0.00020738572995020714
51906,8.981971421479238e-07
51907,6.982102629275255e-08
51908,1.6038823509934194e-06
51909,0.02975018906519888
51910,6.480712401349148e-05
51911,0.00014134416382619475
51912,5.29735206810605e-07
51913,6.653906638158739e-08
51914,4.806402141171251e-06
51915,4.5857565405903735e-05
51916,9.027482022439655e-08
51917,1.6086521092591914e-06
51918,0.0004781255087280736
51919,0.00012340772209705204
51920,0.00046004315611553135
51921,1.867286839220844e-08
51922,2.419761713033131e-05
51923,3.756752562881794e-07
51924,0.0004397287589867017
51925,1.016020515352068e-06
51926,0.024563725877208543
51927,7.083475569728487e-05
51928,2.0860802568925747e-07
51929,1.4431707499855218e-08
51930,0.0003671454470006271
51931,0.0005750301330233768
51932,1.1598846148289706e-06
51933,5.528728244496029e-06
51934,9.112739435542294e-08
51935,0.00313707985999352
51936,0.0011235205587060352
51937,1.4972059596020714e-06
51938,0.004880504939792103
51939,0.010035450848148766
51940,0.0023618689529556823
51941,6.427747094388857e-09
51942,0.019398300782633056
51943,8.404568234114196e-05
51944,6.261152516237266e-10
51945,2.7068562600313097e-06
51946,5.355161549482497e-09
51947,2.4850048058099675e-06
51948,4.3856342501540314e-05
51949,0.004241710505640187
51950,4.124667637763063e-07
51951,0.03170187691363377
51952,0.0007213264387687798
51953,1.4716446653615344e-06
51954,5.973254172904675e-08
51955,0.000521064676966809
51956,0.0003428011771428186
51957,0.005615914647594119
51958,1.7111081767793265e-06
51959,6.310665658228215e-06
51960,0.00023660751158706905
51961,0.0014036719444581913
51962,0.0005614850782291829
51963,5.330573253365103e-05
51964,0.02459564784652402
51965,0.0004664359319163992
51966,0.0006168796263230662
51967,6.732079613612301e-09
51968,0.030109006112473753
51969,4.923115397052877e-07
51970,1.5031072702109823e-06
51971,1.1353611339676298e-07
51972,0.00634370434236618
51973,0.0010038492422450012
51974,2.225659396970166e-05
51975,9.170282792807946e-06
51976,5.786157642068224e-06
51977,1.3589136904486804e-05
51978,0.1019126356212021
51979,5.745375626348298e-06
51980,0.001348337978148155
51981,4.800101321770051e-06
51982,0.0002330607129936726
51983,2.2974771443567188e-08
51984,1.1284411424327862e-05
51985,1.942409556295102e-05
51986,0.0004233938054436474
51987,2.5727360787088088e-05
51988,4.935868818467691e-06
51989,0.004915320731023533
51990,0.00011479012995557549
51991,8.754629019285658e-06
51992,0.0001853201292097111
51993,0.00022886242572355057
51994,5.5848838244667625e-05
51995,0.002438401339954051
51996,0.002298470836593388
51997,1.4029307617529625e-05
51998,0.014599826014736729
51999,6.344637386383258e-05
52000,7.845051640533794e-06
52001,0.00017034043780437432
52002,1.7188219432207138e-05
52003,0.00011892902447661229
52004,2.0578935300084277e-05
52005,0.0009333785298229905
52006,1.4096402486492856e-05
52007,4.871475419841123e-05
52008,2.2604133882360925e-06
52009,0.0024631912591273216
52010,2.2571340867496834e-07
52011,0.0005289270290632072
52012,2.1214346226673054e-05
52013,0.00014716135894154184
52014,1.0771048366176197e-11
52015,4.8569743268679035e-05
52016,3.5261978646613733e-07
52017,0.0012552442897094931
52018,3.2875168706273823e-06
52019,7.384150677823502e-07
52020,7.920817125476796e-06
52021,4.0833784397298024e-05
52022,1.06309088709472e-06
52023,0.08476655534853186
52024,0.013300966567015423
52025,7.57189461109488e-09
52026,0.00014316912872510624
52027,0.05512173495239222
52028,1.0467879122687141e-07
52029,5.1369075411131094e-08
52030,9.530652616003267e-07
52031,1.6761631005982106e-05
52032,2.2806058705637748e-05
52033,0.019859281753063066
52034,7.378424074557739e-05
52035,2.3333490766273934e-06
52036,0.008639812564931985
52037,1.8779436283490195e-05
52038,0.00010882749580303568
52039,1.1184761719274438e-15
52040,0.3826069802327879
52041,1.0425393100111983e-07
52042,2.276267037502051e-05
52043,2.6937520851633957e-09
52044,1.3521955833779926e-06
52045,7.795395655424154e-07
52046,0.0024224682768233157
52047,0.0008620711090539372
52048,0.000706438042528145
52049,6.821666411404105e-05
52050,2.4836201159015827e-07
52051,0.003991362463603178
52052,0.0006663458449608019
52053,1.2341474198251787e-05
52054,0.0018112874679800937
52055,0.002070406046796937
52056,9.362522320756943e-08
52057,0.17976260491930188
52058,2.554191898035001e-07
52059,0.004659654270876249
52060,6.265597342400459e-08
52061,0.000284374016318187
52062,0.0008529435491095595
52063,1.659220465161097e-06
52064,0.00019730033806598292
52065,1.4721264433744222e-06
52066,1.4057973659929516e-05
52067,2.1941605945088053e-05
52068,0.0020379106237107974
52069,0.0003830696462697429
52070,0.00029311882586060596
52071,0.0002718746322600054
52072,0.011282274971386452
52073,5.40248396604153e-05
52074,5.29723679197466e-05
52075,1.2795297257739391e-05
52076,2.0678032461244732e-07
52077,3.1421484024950704e-07
52078,0.00041050222074902684
52079,8.666196911080476e-05
52080,1.2888564012345633e-05
52081,4.428889177417132e-06
52082,0.001111683506218474
52083,1.6484176559826293e-06
52084,0.018566132013863465
52085,4.286625083248644e-06
52086,0.0007360988992437988
52087,0.0010928946373987894
52088,0.00015175723430876727
52089,0.00043639955798586587
52090,8.070092746589887e-06
52091,0.14670935366629248
52092,1.641389048641732e-05
52093,2.590423296858412e-06
52094,0.000970481520792922
52095,6.349543754424223e-05
52096,0.0013305524573850038
52097,4.082526259199396e-07
52098,0.0021583569227362764
52099,6.6465806535713695e-06
52100,0.0009518652321144332
52101,0.0007994983604427419
52102,0.0008514892606974867
52103,2.9791270980638996e-07
52104,0.0017034446875846582
52105,3.9127781697001817e-07
52106,6.1019139700587685e-06
52107,5.755776198409779e-07
52108,0.009255275687544346
52109,6.341560127520163e-07
52110,6.843868064867476e-05
52111,0.0007793316939479805
52112,1.0226763896806576e-05
52113,0.0007015769347520821
52114,2.441299732403431e-05
52115,0.02510162700090344
52116,2.0327430061929678e-07
52117,1.390299931506891e-07
52118,1.5428835310299833e-07
52119,0.0009989984257804424
52120,1.4617315389984544e-05
52121,6.547609771612799e-05
52122,5.490536449929328e-07
52123,0.000521731555969336
52124,0.10948730507732767
52125,8.767225359726466e-08
52126,4.2639852067986905e-09
52127,0.006255236855826375
52128,7.384150677823502e-07
52129,3.902261742575541e-06
52130,8.383704034910099e-06
52131,9.525741647286708e-06
52132,3.0873892641128054e-05
52133,6.265597342400459e-08
52134,0.0005890287306121994
52135,9.530652616003267e-07
52136,0.00015826906034257154
52137,0.002944615100332317
52138,0.0003626075755865934
52139,1.9337359261790135e-06
52140,0.00036794955772990383
52141,4.6146170215083744e-08
52142,0.015497721236370611
52143,3.239660588768546e-05
52144,0.0019901659295870847
52145,0.0013292737794523629
52146,6.140970565765103e-06
52147,0.016377263407862594
52148,4.627951699898378e-08
52149,0.0013877695382515244
52150,7.288073087440956e-08
52151,0.01208573579382506
52152,6.783589322255363e-08
52153,3.5424616293798776e-07
52154,6.145336365475667e-05
52155,4.1042773995581274e-07
52156,4.3567597421703086e-07
52157,0.0017382717429044515
52158,4.241345863383915e-06
52159,0.0002982691768457239
52160,3.995540118928826e-05
52161,1.6184451990594003e-05
52162,0.00047634775338737317
52163,0.011093989168803779
52164,0.004512630648658801
52165,0.0016016216737601968
52166,0.00018502797839569653
52167,0.00017794386714207777
52168,3.2747214679861355e-06
52169,1.5449621562064404e-07
52170,2.8441697779681723e-05
52171,2.6826020089529084e-08
52172,7.733253660988183e-08
52173,3.805920338116829e-06
52174,4.4085938724671044e-05
52175,2.2364359187420307e-05
52176,5.972604535867742e-06
52177,1.0979781807655365e-07
52178,1.5071629400686668e-06
52179,2.885911467209581e-05
52180,0.0018192503079559076
52181,5.639963055427818e-07
52182,4.627951699898378e-08
52183,2.6531537926358334e-05
52184,0.0005797418162669781
52185,0.004605412818209984
52186,0.009196021171893727
52187,0.010462546023193294
52188,0.0004016224164660949
52189,1.0551802404835255e-05
52190,2.826607796827701e-07
52191,4.653425626953756e-05
52192,1.0081390595574426e-06
52193,5.885763309356125e-05
52194,7.074206714737726e-07
52195,0.0020413633482940416
52196,1.3318412922160362e-05
52197,0.08175754054868649
52198,0.013854602760509729
52199,1.195175552477011e-07
52200,2.1019600314272886e-07
52201,0.0003089242240486693
52202,1.1103257687471877e-07
52203,4.724172941493729e-07
52204,0.009293431368680672
52205,6.417003228320042e-08
52206,0.0009094530563777202
52207,0.05727066220899467
52208,0.00035207530407134664
52209,0.00020939995868925703
52210,0.009891116362374061
52211,2.729724050859522e-07
52212,0.0004281889569941707
52213,1.1594215369641818e-11
52214,6.265597342400459e-08
52215,0.00018107677670315179
52216,3.090573441854257e-05
52217,4.097792569182542e-07
52218,1.5207444178764533e-05
52219,3.805920338116829e-06
52220,0.0012144045157519846
52221,0.06079482053490113
52222,3.131586209166652e-06
52223,5.883986862192608e-10
52224,5.75850534759396e-06
52225,6.06403483815694e-06
52226,0.00011096200041743914
52227,6.445923880457909e-06
52228,7.953424053095278e-06
52229,0.004567056856371422
52230,3.104968774977323e-08
52231,0.000644403857194564
52232,0.06564197138060786
52233,3.520675973221991e-08
52234,0.08589018923444135
52235,8.442899765990643e-05
52236,4.30524685558074e-07
52237,0.0007953673368379349
52238,8.369324569111576e-06
52239,0.003714850946070362
52240,0.03272952562692665
52241,0.0073740165273882404
52242,2.2649098514109386e-05
52243,4.88248096717011e-07
52244,0.004027419277933963
52245,0.0003149719474767974
52246,0.1603886572255919
52247,5.032542886126117e-06
52248,6.357158519667655e-08
52249,0.00019452856381842063
52250,2.457667051737996e-05
52251,0.00016317489128185055
52252,7.674492786725943e-06
52253,1.5113690103708539e-05
52254,0.0009997317466750473
52255,6.1187744596393335e-09
52256,0.00014072403111959573
52257,4.0289750391434764e-07
52258,1.7795967134976152e-06
52259,0.000877906964940192
52260,0.0012534958692020045
52261,0.006436876293593842
52262,1.778250754773802e-07
52263,0.00012809453840747972
52264,8.958181351387897e-07
52265,7.27168766799548e-06
52266,2.0679307008122382e-06
52267,6.103877201523253e-06
52268,0.0002668028224041014
52269,0.0005777174724845797
52270,0.00014202314704320557
52271,9.545991334755191e-05
52272,0.0003940293244540847
52273,8.058975995428487e-05
52274,7.305633064617232e-05
52275,1.7128447046476087e-06
52276,0.06243210175388994
52277,0.0009861595722223933
52278,5.845697406550278e-07
52279,8.272762597389943e-05
52280,0.08345432245516785
52281,9.335712467104427e-07
52282,0.0008916962842271529
52283,0.0001239260636818956
52284,8.25755635098804e-11
52285,0.0006572405352717266
52286,0.00022025852977636563
52287,0.023540678854503796
52288,6.763875849962817e-05
52289,7.88835541505006e-05
52290,0.021254697522943015
52291,4.7058739266588865e-07
52292,6.048202821589641e-08
52293,1.3275022415215404e-05
52294,2.931643761848989e-05
52295,0.00038379041102474024
52296,5.023534889053971e-08
52297,0.024222634498870445
52298,1.9024269411210883e-05
52299,0.009439278100603044
52300,2.0041902672533113e-08
52301,0.11360081454460066
52302,1.7886264887563886e-06
52303,7.969285144379526e-08
52304,0.00011809612735536185
52305,0.04326464619051127
52306,1.869801900961968e-05
52307,0.00025597806099903283
52308,1.25531790323898e-05
52309,7.604499368653794e-08
52310,5.7103344316897045e-06
52311,1.7179621997575677e-06
52312,0.004090677458457965
52313,8.927791539806009e-07
52314,9.144107226368873e-08
52315,0.0006382792509969233
52316,0.0007293249590952449
52317,0.002452127194901768
52318,3.1122955307273816e-05
52319,2.558505863517013e-07
52320,0.0014784661337561495
52321,2.666892508943665e-06
52322,3.7164667716626354e-08
52323,9.563885401928271e-06
52324,0.0005218559501711112
52325,9.112892679740103e-06
52326,0.004374653581309753
52327,2.2853326574456442e-05
52328,7.066962056932227e-07
52329,0.0017839548657802593
52330,7.953424053095278e-06
52331,0.00014887987399677183
52332,1.5203182383985854e-05
52333,8.50429701824283e-06
52334,2.5409281811324097e-07
52335,4.177106159366384e-05
52336,0.000780225778266923
52337,1.7736138310268475e-09
52338,0.007537675794033796
52339,3.270915169492862e-07
52340,1.942710824599469e-06
52341,4.242980193305875e-05
52342,0.00018540512246085212
52343,1.3193754375317686e-05
52344,0.020230646832115673
52345,1.1851972465521658e-06
52346,1.5093105336776166e-09
52347,1.4879455143672503e-05
52348,6.0651657422456374e-06
52349,0.00016102914957747804
52350,2.1342714436994324e-07
52351,3.221393241537305e-07
52352,4.643039269880058e-05
52353,0.0024558367331459366
52354,2.3631762637642674e-07
52355,0.07912693218881042
52356,1.323083483680325e-05
52357,7.384150677823502e-07
52358,0.01952165913189412
52359,0.006056084995285077
52360,3.339529083512476e-07
52361,0.0038066663651871403
52362,0.00022106460083225055
52363,0.004742342087566718
52364,0.00015177677564803287
52365,5.002708842769187e-05
52366,9.819379262059963e-06
52367,0.0032191079103399047
52368,0.0003885005169516548
52369,9.08218511345932e-05
52370,0.0015988431656617738
52371,0.00041936471533933495
52372,1.3544951668339423e-05
52373,2.4395066217886485e-06
52374,2.4961456497650994e-07
52375,5.025099787964491e-05
52376,1.2223577617719585e-05
52377,3.429632997953057e-07
52378,0.00035763366804686164
52379,1.7381374985008568e-05
52380,5.19634691915222e-06
52381,0.018222421684029495
52382,1.3777970959123216e-05
52383,0.0001156024954073396
52384,1.8523923918309534e-06
52385,1.4168906236044386e-06
52386,1.2107108932729163e-05
52387,0.0001261296977076253
52388,3.679056048442358e-07
52389,0.007385834101609345
52390,3.016754850320103e-09
52391,5.329125498154757e-07
52392,2.8012422181472094e-09
52393,1.5866237967764454e-06
52394,7.789958304468204e-06
52395,2.6003198331480125e-07
52396,3.603065694609669e-05
52397,0.0001891490992742577
52398,0.0006212098089379448
52399,0.00580237810732533
52400,4.560170614779454e-06
52401,3.7380484370846796e-07
52402,4.8594443841152825e-06
52403,2.126592258980855e-06
52404,4.2064587629414835e-06
52405,1.3702897879866423e-06
52406,4.287092239210486e-06
52407,3.825129419496199e-06
52408,1.013783940661995e-05
52409,0.0005760396653003934
52410,8.464954764819031e-08
52411,6.616979749799375e-06
52412,7.086583243403134e-07
52413,0.0006115848663477826
52414,0.0001159783058032732
52415,1.2667036714030165e-08
52416,0.06872833449790497
52417,0.00011525023218499334
52418,8.065856737510045e-05
52419,0.00029827824248845197
52420,0.00045906065035258885
52421,0.33486196828049664
52422,1.660235048757369e-09
52423,0.00045539450229178615
52424,8.364539065525011e-06
52425,0.0018158687982065085
52426,2.4310444059693522e-08
52427,2.210544123498254e-08
52428,1.8600946129839145e-06
52429,9.161621993340619e-05
52430,0.05141221424015272
52431,0.0018611199988483116
52432,4.6184635717943616e-08
52433,1.5133351700664645e-07
52434,1.4342909986243235e-07
52435,0.018222421684029495
52436,6.410985241469302e-05
52437,2.554191898035001e-07
52438,0.02964689911540058
52439,0.00020223386373164915
52440,0.048705898735154116
52441,5.051483410716663e-06
52442,0.00014102513518792737
52443,0.003368621728805139
52444,6.505432404668885e-08
52445,1.1963763635085679e-05
52446,6.597628978980157e-09
52447,0.00013048277636557674
