session_id,target
32909,0.00037506692598555046
32910,7.14935476958674e-05
32911,6.330020775478331e-07
32912,0.02871236098868122
32913,1.9581410521587765e-06
32914,6.061763344831608e-06
32915,0.00025592950193922956
32916,0.002114797238673497
32917,1.0428857679181942e-05
32918,6.83461317464357e-07
32919,0.0010691310938650822
32920,3.3095602960028467e-07
32921,0.01746832223605429
32922,0.005172411526765777
32923,5.5150058473559564e-05
32924,1.8446069480209055e-06
32925,4.42465645693445e-05
32926,0.0004139806612308253
32927,3.695324941308411e-07
32928,0.0001350605035165165
32929,0.00026692127714965586
32930,3.967106939996032e-06
32931,7.882523687251565e-07
32932,1.3438311982955066e-07
32933,6.694919941386098e-08
32934,3.962811337702465e-05
32935,0.0008920472311459111
32936,8.025294464554093e-08
32937,3.1170464160431886e-05
32938,0.00046223570934959
32939,6.044608011682011e-05
32940,0.00013517608740685704
32941,0.0011270409947666822
32942,5.079805813183297e-07
32943,0.0005932820615487423
32944,0.0009266928328852052
32945,0.0001627876509664625
32946,0.0009695379754690852
32947,0.0007372209552582003
32948,2.6236715630733767e-05
32949,7.188842809008199e-08
32950,3.28062395159539e-07
32951,3.527012976630554e-08
32952,0.011131216409719513
32953,2.5026545855268076e-06
32954,0.00011947766666259575
32955,8.940210266778787e-06
32956,7.427855729357812e-07
32957,4.929214524572082e-07
32958,1.6897328291553147e-05
32959,0.00012184020166817482
32960,2.7501355348726393e-06
32961,6.518310097761183e-08
32962,0.00011161627511407133
32963,0.0006142306255940548
32964,0.046072923901506205
32965,3.21144807406906e-07
32966,6.99353073660903e-05
32967,1.1394408461284583e-10
32968,2.559873789947939e-05
32969,5.125643913542264e-05
32970,3.949433895014535e-05
32971,1.0243265447467113e-05
32972,0.016985470673416096
32973,2.688429413963717e-05
32974,9.91845708958086e-07
32975,0.006411231170878176
32976,8.55006640420104e-08
32977,6.626275091873507e-06
32978,1.0320314929267875e-07
32979,1.5854377260496117e-06
32980,1.1747041109776656e-06
32981,0.0006764496995633881
32982,0.04364239135112595
32983,0.009564028599817066
32984,3.073802705934445e-05
32985,0.00022066696620040376
32986,9.720667944128122e-05
32987,0.00067978621710391
32988,4.510284910123684e-07
32989,0.00027003926028162744
32990,8.963001661950634e-05
32991,0.002578697967101828
32992,1.4426059346069098e-06
32993,0.08187447969022002
32994,2.64234257011403e-06
32995,0.0683907720612679
32996,0.004496775550305065
32997,0.0001767893116363746
32998,0.01056214643302156
32999,0.28357000338849614
33000,0.0019978239476360045
33001,3.9033937080884335e-05
33002,0.0019123980417652382
33003,3.860489918886259e-07
33004,1.8353737658103273e-05
33005,0.0012710111904586565
33006,0.000696434226096404
33007,0.00011993284769276527
33008,2.4125616900093776e-06
33009,8.329753572591762e-05
33010,7.814651145954789e-06
33011,0.00025044613775637974
33012,0.01981710935946181
33013,5.7378761362228226e-05
33014,9.892570915315e-05
33015,5.5706908169249436e-05
33016,0.00124346385007672
33017,0.00028297046866550035
33018,8.025294464554093e-08
33019,2.694426400960913e-06
33020,0.0004611814268060405
33021,8.417392352362694e-05
33022,0.0006717454520190193
33023,0.008718910181910858
33024,5.360098614376761e-06
33025,8.449162615996081e-06
33026,1.7300934082841128e-06
33027,9.86730701784198e-10
33028,1.0026941704035011e-07
33029,0.00017080754111188675
33030,0.00011465199678832512
33031,7.67382131083082e-06
33032,1.3950320863095683e-05
33033,1.5972087809345529e-06
33034,0.00010452389968245869
33035,2.2461732165216497e-05
33036,1.9694117907964464e-05
33037,0.00023411424254208424
33038,4.373821337344636e-05
33039,3.332785037196487e-05
33040,0.0008561181010695125
33041,1.0317384720090127e-05
33042,0.002079538973036219
33043,0.003712149812187219
33044,6.001660420095193e-07
33045,0.0001274157073753759
33046,0.00012913859131738142
33047,0.0022059522030851253
33048,0.0006759661830351432
33049,9.031534759580251e-06
33050,2.7784037641574615e-08
33051,0.0037772539900625237
33052,4.045669143418144e-05
33053,3.125438284811406e-07
33054,3.441062622983362e-05
33055,7.808570292818046e-05
33056,0.0011062755026977605
33057,2.7373304921002012e-09
33058,0.0007540310983750114
33059,0.00011160336330821104
33060,0.011656604435066413
33061,0.0002505325644125171
33062,0.0004503118827821356
33063,0.0005829853038678795
33064,8.579868752896222e-07
33065,0.000116652733504101
33066,5.390045694912221e-07
33067,2.1707316654682226e-07
33068,0.014573461439625074
33069,0.7520244433154616
33070,2.0672618376337723e-05
33071,5.847114767068162e-08
33072,6.341261910072435e-07
33073,0.005178730380289626
33074,0.00013166023032762237
33075,6.436189747713006e-05
33076,1.4484754474215716e-06
33077,0.00014755675993835773
33078,0.00230310814766785
33079,2.6602706545283736e-05
33080,9.736950972154138e-05
33081,1.9326749603058433e-07
33082,0.00011352906577635632
33083,1.655364327991299e-05
33084,0.0017048656025145086
33085,0.0004525386852390586
33086,0.010205220711228338
33087,1.1220871601449607e-05
33088,0.0005361191612070004
33089,0.00483717030247642
33090,7.367816197990637e-05
33091,3.943388294806702e-11
33092,9.045269014671385e-06
33093,5.6280722335441e-07
33094,0.0014217294751438373
33095,0.0016872448127388392
33096,2.2593505796060157e-13
33097,6.73810528435823e-05
33098,0.00019573793570521936
33099,8.342837317308648e-06
33100,1.8908284534180338e-05
33101,0.0002733774387538088
33102,1.9174253213860286e-05
33103,0.0004704405134931807
33104,9.919947779638517e-06
33105,5.379061080442688e-07
33106,6.485688052287769e-05
33107,7.011684900197673e-06
33108,0.00675995662715192
33109,1.005208329747601e-05
33110,2.1229280184119393e-07
33111,0.0003257118864162797
33112,6.138453949395096e-05
33113,0.00012833441951124624
33114,0.03414225988087403
33115,0.004088326844210756
33116,2.960169937189335e-06
33117,0.003552039306975483
33118,0.0015527294658810584
33119,1.1125325933412656e-05
33120,2.8991098744137725e-05
33121,1.5022164723224445e-06
33122,9.369963176654459e-07
33123,0.002329564261161483
33124,0.00010546369897359029
33125,1.633985940713395e-07
33126,0.2216311471770142
33127,0.00024118179271790858
33128,3.4012430578204365e-06
33129,0.002236399534926939
33130,0.06938677113245945
33131,5.044017263494756e-06
33132,3.578010659055841e-05
33133,8.714977026902486e-05
33134,0.010380080009911443
33135,5.699197621774918e-07
33136,1.1320787674229348e-07
33137,0.05246856918321654
33138,0.05526859249028621
33139,5.423058391550678e-08
33140,0.00027657491814283577
33141,1.6868333394788446e-05
33142,4.639497575340757e-06
33143,1.4395400828742755e-06
33144,0.004424441939259172
33145,9.268682807263458e-05
33146,2.6107850442334387e-07
33147,0.0003379397320275109
33148,0.0008030810184432341
33149,0.00016165296225690293
33150,2.7261290385655237e-08
33151,9.720365802964456e-06
33152,2.677113804323231e-06
33153,0.0027078439083376826
33154,0.00020306176993849294
33155,9.864291435679813e-05
33156,0.0007493319301835827
33157,1.1220871601449607e-05
33158,0.0013054635987475298
33159,3.614159564048272e-06
33160,0.002832442724888418
33161,0.12617220330175724
33162,4.9043490826472955e-05
33163,4.24217747286855e-07
33164,2.8507217038636294e-06
33165,5.649446798426747e-07
33166,0.0002120777270351715
33167,0.000544907596006439
33168,4.1004447011923805e-07
33169,0.0005995378058040821
33170,0.5664739878950624
33171,0.00026684908669229423
33172,0.0006294381474984903
33173,0.00986890688760227
33174,0.002061608576028147
33175,3.9548365358402496e-05
33176,5.640918669251688e-05
33177,5.213628572452488e-07
33178,7.885975794673154e-05
33179,7.367816197990637e-05
33180,4.968451403347607e-06
33181,0.0015084851217928897
33182,3.3710200535568093e-07
33183,0.005087018067591909
33184,4.180780059736736e-05
33185,0.07862850771530398
33186,0.00010121664918992218
33187,5.8384651181488384e-08
33188,2.0617459982251417e-06
33189,3.8580711968317725e-07
33190,6.881289365036624e-05
33191,0.0002602018504233227
33192,6.478034603249262e-06
33193,3.9781282011333235e-05
33194,0.000562845859081526
33195,5.24802970508831e-06
33196,8.287223059622913e-05
33197,6.499087723458383e-07
33198,7.857081064429513e-06
33199,0.13169559579651494
33200,1.0285246198616547e-06
33201,9.491361908737826e-05
33202,0.00017036141414821516
33203,4.614405014507906e-07
33204,0.00013546167517232177
33205,0.25022788085410846
33206,0.00025592950193922956
33207,0.00020545847174335626
33208,0.0014812330183338444
33209,2.904496197872031e-08
33210,4.030742594228338e-07
33211,2.2866702169086602e-05
33212,0.27747649389199447
33213,3.987332668194644e-06
33214,0.04024440648284225
33215,2.64640037304633e-05
33216,0.002388425854885997
33217,0.009845461594843181
33218,0.0016572081050211305
33219,0.01123175895328325
33220,1.4698415228251057e-05
33221,0.00038746674973280486
33222,8.251376804942308e-06
33223,0.0009087433502673043
33224,5.010232141217195e-08
33225,5.303982128461433e-06
33226,0.002809129147067077
33227,0.0015341498314187102
33228,3.634878045740875e-07
33229,5.73714442233702e-06
33230,8.525637480967281e-05
33231,7.244676049537217e-08
33232,0.005085232378679564
33233,5.462503542770488e-09
33234,0.0002823405262461841
33235,6.962795880117534e-06
33236,1.4084794671696453e-05
33237,1.1200905225600353e-05
33238,4.472210261539471e-06
33239,0.00016531982061308148
33240,0.00016491898519406005
33241,0.0002823405262461841
33242,0.0010441225063680933
33243,5.725889327298057e-08
33244,2.388824098025038e-05
33245,3.943345065300204e-05
33246,3.926173847874579e-06
33247,3.597756457786821e-05
33248,0.0006724812041666684
33249,1.6714184033582414e-08
33250,0.001602792566270345
33251,3.284760324571747e-06
33252,1.2907493563884653e-07
33253,7.598850911453231e-08
33254,1.3028570899824849e-08
33255,5.432090169365447e-06
33256,0.0008927981562803523
33257,1.046864328525524e-07
33258,1.9885656485558576e-05
33259,2.612205222288171e-08
33260,2.98561490900856e-05
33261,3.0300432367254913e-06
33262,6.21553265362187e-05
33263,4.664492647030159e-07
33264,0.17056301592006412
33265,1.7894931002442e-05
33266,7.367816197990637e-05
33267,1.5527118895515308e-07
33268,8.88304200023084e-07
33269,0.00029060716940154224
33270,4.230490036044083e-06
33271,1.8324455526062565e-06
33272,1.0398461265451218e-06
33273,3.337562443135432e-05
33274,2.6342260090640894e-06
33275,4.407953304364431e-05
33276,1.8590455627277365e-05
33277,4.353944336392694e-06
33278,0.0005722827034743632
33279,0.0007530654211870152
33280,3.2805445022874635e-07
33281,0.008232494534710304
33282,6.01246092098613e-05
33283,0.0023682814383737616
33284,6.286407230357493e-06
33285,4.429046802615139e-09
33286,6.730334076195645e-07
33287,1.0883727701513716e-07
33288,1.1087006284937254e-05
33289,0.0018499652412374762
33290,0.00010522030021266599
33291,0.0009834560955591703
33292,4.032801739749839e-05
33293,7.761371846954899e-07
33294,3.0106755809282994e-05
33295,3.3705466414674274e-06
33296,0.00033112489878247376
33297,0.0024816780937507313
33298,1.0777745031211295e-05
33299,0.024353438964057467
33300,0.00017943122766735063
33301,7.471291281146139e-06
33302,4.826022727488413e-05
33303,2.7268833939957036e-06
33304,1.98642763279842e-07
33305,0.8844376738461431
33306,0.013124807008010803
33307,0.02009547610163129
33308,1.005208329747601e-05
33309,9.429844414365397e-05
33310,7.904987110460987e-07
33311,1.9914647636066184e-05
33312,9.566142850209125e-05
33313,0.1350503014444561
33314,1.0357893088098482e-07
33315,0.0017775359481405797
33316,0.0022242860588862394
33317,0.05194232027204475
33318,0.0026953804649059564
33319,5.037012392330563e-05
33320,2.1547389427763975e-07
33321,1.5153350715716546e-05
33322,2.826690736855233e-05
33323,0.0007810966325614856
33324,0.0003316645030790134
33325,0.003790639042695011
33326,2.883118472753488e-05
33327,0.0012583040600820017
33328,0.016590410809938408
33329,1.0666186622252947e-09
33330,6.145969199150939e-06
33331,2.316374594387174e-06
33332,0.017420517207827755
33333,8.203378870619977e-06
33334,1.5537004378269253e-06
33335,5.442393537042489e-06
33336,0.00017593635169585703
33337,2.185565666651214e-05
33338,9.871916589459913e-05
33339,2.9641561997289727e-08
33340,5.723593436184533e-07
33341,2.825127105993453e-05
33342,5.250776025914784e-07
33343,0.00016599718581225496
33344,0.0002673757227376663
33345,0.00026460088283054595
33346,0.00031219769444780504
33347,3.0397612412755694e-05
33348,0.0007330011169386285
33349,0.0006393784462523605
33350,0.009094523006409982
33351,6.996739486589707e-08
33352,3.4634169057614364e-06
33353,0.0021093164474640974
33354,1.81165366241644e-06
33355,0.0018322423676391403
33356,0.002337280700065736
33357,1.3768642902279948e-05
33358,0.012026265666738
33359,0.001907121413100749
33360,0.0005190554252699982
33361,1.4142976250577623e-06
33362,4.333183728337081e-05
33363,0.20596397647063375
33364,5.144172717958451e-06
33365,5.433557336149921e-07
33366,0.018257816830899824
33367,0.010982007989635955
33368,7.427855729357812e-07
33369,0.004125133649884385
33370,6.345572900807705e-07
33371,7.357164437408878e-06
33372,5.704915366976253e-06
33373,6.643929675202546e-08
33374,1.1774307778140926e-09
33375,1.279700014977305e-07
33376,5.075399001725986e-06
33377,2.927800411271877e-07
33378,3.4518493073917523e-14
33379,1.895255851455067e-06
33380,2.4484964581829176e-05
33381,0.011333266049628095
33382,0.010889163899035338
33383,0.0868518007745057
33384,0.1265930240375739
33385,2.7501355348726393e-06
33386,0.00018476877262266195
33387,4.5999490146338675e-05
33388,3.21144807406906e-07
33389,2.3754733901064164e-08
33390,0.0004694159980982452
33391,0.0004679818351584412
33392,1.855383198844336e-05
33393,1.2239883645840541e-08
33394,6.555186362439472e-05
33395,6.177600013114474e-07
33396,5.942933666706944e-05
33397,0.004572216273930114
33398,0.0022371518960474382
33399,2.5307772744180492e-06
33400,9.308489735100191e-10
33401,1.770565487324168e-05
33402,5.284854278477646e-07
33403,2.0874206935423274e-07
33404,9.714798303362858e-13
33405,1.6175081944870415e-05
33406,1.253980793015391e-07
33407,1.833948110306593e-05
33408,0.00028008180402450025
33409,0.011265840315154067
33410,0.1613644073607688
33411,0.009127333294865007
33412,0.19855831770657806
33413,0.005041625628242106
33414,1.005208329747601e-05
33415,2.762226618769432e-06
33416,2.0486980232378084e-06
33417,0.0007644244052934675
33418,0.009482299218207348
33419,0.0001069075609965916
33420,4.4410164783941636e-05
33421,0.00010802850789756789
33422,1.2068137842877924e-05
33423,4.164132032877299e-05
33424,4.14193100909784e-08
33425,1.3964005292050347e-05
33426,1.509281190161127e-05
33427,6.14924180718487e-07
33428,0.021460063269768997
33429,3.137584285921684e-05
33430,9.620162619999487e-06
33431,0.022590934273511474
33432,0.03416246144550987
33433,5.316926553742818e-06
33434,1.6853099236724628e-05
33435,5.168157422545118e-05
33436,0.0020526371366279953
33437,2.624483655284156e-07
33438,0.025368215408516286
33439,3.135749269148984e-05
33440,0.00021511428170464328
33441,1.0238821609664154e-05
33442,2.86192016439926e-07
33443,0.009577045533823875
33444,0.10871100745245688
33445,5.533775300809634e-06
33446,8.960764723977309e-06
33447,0.0015688708946334272
33448,0.00010614132603744196
33449,8.25325887808219e-06
33450,0.00011352906577635632
33451,0.0005958506552591364
33452,0.0002291261077988038
33453,0.0010359881664219557
33454,6.180671013186219e-05
33455,4.8810542928059565e-06
33456,3.847801399702192e-05
33457,6.535938907734629e-07
33458,1.0667889123062647e-14
33459,0.0005417278991604761
33460,8.050633346376594e-07
33461,5.4091171295883425e-06
33462,1.4891085235311642e-05
33463,8.145609917188325e-07
33464,1.876338599658429e-06
33465,2.8282208957621056e-06
33466,0.003564094918824165
33467,8.094173879111269e-07
33468,0.037198451578247436
33469,0.0011609356119972934
33470,0.0007969576080502764
33471,8.914617252635738e-06
33472,5.74096882939074e-06
33473,0.007582773826001867
33474,4.224693947026399e-05
33475,0.00020395745306611742
33476,0.00025117971833639517
33477,1.1220871601449607e-05
33478,7.051433516846988e-07
33479,1.7930321310636713e-05
33480,4.227548841206611e-06
33481,9.207255732429324e-06
33482,6.8744982801670515e-06
33483,0.046180609623291374
33484,8.562551357985769e-05
33485,2.4121485425778797e-07
33486,2.8507217038636294e-06
33487,0.0009144546463304134
