session_id,target
52521,0.0004365414390205741
52522,0.0021644879964930635
52523,0.00020608039982223403
52524,2.4153906743823723e-06
52525,0.0005662665154564663
52526,5.337876560673853e-06
52527,0.0009519810221514602
52528,0.00013552907190316697
52529,0.0003691005141133061
52530,6.769024482766052e-05
52531,0.00444756765108448
52532,0.00015950399329633594
52533,9.611478114562794e-05
52534,0.00021068180397446187
52535,7.775787849120813e-05
52536,0.0003352090906532598
52537,0.0003329111876392021
52538,0.0008641949083723245
52539,2.1311556564395936e-07
52540,5.5227246425037336e-05
52541,0.04381137319521883
52542,0.0002528783447111348
52543,1.2608781334739453e-06
52544,2.3963348329671948e-05
52545,0.05250034817234657
52546,7.630006637982942e-05
52547,9.135798937358436e-07
52548,1.348580563504629e-06
52549,3.32280801002323e-06
52550,0.0011247312893319108
52551,0.0005207008587447785
52552,0.0004987836731793893
52553,0.0001270237899508841
52554,7.68288584613415e-06
52555,0.0008319074951758294
52556,2.631525936394778e-06
52557,0.0005066573799813385
52558,5.337876560673853e-06
52559,1.3486252626979417e-05
52560,0.0002733337782662459
52561,8.839322113984554e-07
52562,1.31090049613173e-06
52563,0.00015558935149692621
52564,0.010147485716035024
52565,0.00044237719690625685
52566,0.0014500270740450886
52567,0.0008962011720123999
52568,0.00018583906274765235
52569,0.010050783379888876
52570,0.006910334852856641
52571,0.06390786997157855
52572,0.0003354068473871926
52573,0.010692453914743324
52574,0.0007459126656623296
52575,0.002794809384215257
52576,5.286952687210461e-06
52577,2.3119164891905614e-05
52578,9.944206290111733e-05
52579,1.722694237168398e-07
52580,2.5189394763609258e-09
52581,0.0013702132095345675
52582,0.05803556590715048
52583,0.0011324326141782196
52584,0.012921078614709494
52585,3.299668799932549e-06
52586,0.0028831898875427793
52587,0.004955114665715433
52588,1.7937357506493816e-06
52589,0.005759496999150899
52590,2.979839015758002e-06
52591,0.00017254933834236989
52592,2.0220997401664596e-05
52593,2.892548199475006e-05
52594,0.09208367943657927
52595,0.022513602538089757
52596,9.233232657519175e-06
52597,0.003714457064409199
52598,0.088517292375845
52599,0.0002712838105663261
52600,0.00800629099247372
52601,0.0017217738787913559
52602,5.422912675416903e-05
52603,3.552264928760205e-05
52604,0.0002482710889566902
52605,0.00942755216828709
52606,0.0014989904816497337
52607,7.038091351821195e-05
52608,1.3249427393081012e-07
52609,0.00022915447732480264
52610,0.00011381608229281489
52611,0.039863721866210636
52612,6.333906307003042e-05
52613,0.02252680538577565
52614,0.00018393214553919028
52615,0.0016675950349566092
52616,3.5849662971224225e-10
52617,0.01985581872809344
52618,0.0003370955707484442
52619,0.02401191193186913
52620,4.547203241185914e-05
52621,2.1909108621870497e-06
52622,8.212260939858984e-05
52623,5.286952687210461e-06
52624,3.284538937783484e-05
52625,6.701370222143744e-09
52626,0.00868154561630639
52627,0.00010517963602989487
52628,0.00044237719690625685
52629,2.0050265615242684e-05
52630,2.6114594986047604e-05
52631,2.392939679797336e-09
52632,0.0004046305009477524
52633,0.001469097037623672
52634,0.005210255932137857
52635,2.9438906421974203e-05
52636,0.0005723608074326877
52637,8.630256045550255e-06
52638,6.439083347234264e-06
52639,0.0011202229825418948
52640,0.07390977840173997
52641,4.450213991276177e-05
52642,0.1261797653671462
52643,0.00030029566253014973
52644,0.00015459804932987096
52645,0.0011775741361354434
52646,2.472181139718551e-06
52647,0.0024053798822519343
52648,0.000287577081695617
52649,5.286952687210461e-06
52650,1.9536051783913581e-07
52651,0.011352367089935787
52652,0.0018831815639804039
52653,2.0853640490589668e-05
52654,0.00012787708328185237
52655,0.0006811084143213648
52656,2.960149980659942e-05
52657,0.000302743807330949
52658,0.001564187678149655
52659,0.00013753770015729127
52660,0.03192216197442848
52661,1.4310947620124605e-06
52662,2.9078441177544457e-05
52663,6.772168789239857e-07
52664,0.0034359451035034408
52665,0.000761701820356628
52666,2.1345299736017375e-05
52667,5.0542196139991616e-05
52668,1.6020051819574835e-05
52669,4.2138487590210505e-05
52670,0.00014157665119896116
52671,5.286952687210461e-06
52672,3.862341994799071e-06
52673,0.002862847306948172
52674,0.00016077295546784742
52675,1.7747747503245335e-05
52676,5.164614660823935e-06
52677,0.0006259163921214773
52678,1.483966958227952e-05
52679,0.4522462014388762
52680,0.0004084885130247989
52681,1.8585247793501883e-05
52682,1.2608781334739453e-06
52683,0.0002726724135159059
52684,0.0003461002588754129
52685,0.0003352090906532598
52686,0.0007469400723551202
52687,5.968151280730403e-07
52688,0.009689936749088133
52689,0.04221397852918934
52690,0.0012381009138174792
52691,1.0542400280363063e-07
52692,0.012640122211292038
52693,0.0001286132905622417
52694,0.003806636634418171
52695,2.5189394763609258e-09
52696,1.091740987415856e-05
52697,1.8628607419109138e-06
52698,0.0001748359259592725
52699,0.00044237719690625685
52700,1.4381179217934038e-06
52701,2.3971492857423084e-05
52702,1.7084248882611353e-05
52703,1.2398520271989876e-06
52704,0.0013178889075312217
52705,4.4473635087656956e-05
52706,6.978379156680116e-07
52707,0.02269652701635992
52708,1.2237401419978957e-06
52709,1.938353740654618e-06
52710,0.002882284854091214
52711,2.5189394763609258e-09
52712,0.003224835501009892
52713,0.003198217802829081
52714,0.0004293780434828192
52715,4.574972776505782e-05
52716,2.88870278956738e-05
52717,0.0002528581033897246
52718,6.2009214756263015e-06
52719,0.002147184032883341
52720,0.00044237719690625685
52721,2.385266490639921e-06
52722,1.8760650006065045e-05
52723,0.05192418378343868
52724,0.00020539884025109153
52725,5.337876560673853e-06
52726,0.005320796300151132
52727,2.749825820167895e-06
52728,0.0002945744514326032
52729,0.0002081282289553331
52730,0.00020831608184898446
52731,3.1296190920156096e-08
52732,0.0009612351132790403
52733,0.0029642241677495344
52734,0.0010471194354797846
52735,0.00480415337341739
52736,2.5189394763609258e-09
52737,2.6701583317034216e-05
52738,0.061797030322765054
52739,1.2608781334739453e-06
52740,2.5189394763609258e-09
52741,4.4500458657468116e-05
52742,0.0007101513347917516
52743,0.00043545795953053574
52744,0.02030495566345827
52745,3.6776512866251985e-06
52746,0.00013806129172937878
52747,0.00010290042014846872
52748,0.0003126336403179042
52749,0.0023899579728551717
52750,0.002647980421371283
52751,1.2608781334739453e-06
52752,0.00022491675938724078
52753,2.2379474318328185e-06
52754,2.5189394763609258e-09
52755,9.312747234813328e-05
52756,0.00044237719690625685
52757,1.919314671897942e-08
52758,7.204045768560497e-05
52759,5.9729777050266685e-05
52760,5.5227246425037336e-05
52761,2.6344636472748278e-06
52762,8.728472015327876e-09
52763,0.006652440653813108
52764,8.9841891381916e-06
52765,0.005000719399944742
52766,0.0001751758230648903
52767,0.00044237719690625685
52768,8.433352130421432e-06
52769,0.16960309173938376
52770,1.8205727459971392e-08
52771,2.5189394763609258e-09
52772,0.00028737463518415974
52773,0.00010719332038028651
52774,0.0004898727043643595
52775,0.0003294168669155877
52776,0.0034909846768145024
52777,5.0871279614862996e-05
52778,0.0002945744514326032
52779,0.00010703401504383542
52780,4.412699927002953e-05
52781,0.024892166546102892
52782,3.084944400770354e-05
52783,0.0001123598863559058
52784,0.004853493578430294
52785,5.297789578274398e-05
52786,0.10149917809097349
52787,1.9537362498613276e-05
52788,1.2608781334739453e-06
52789,0.00020717562371468145
52790,5.579494729689533e-09
52791,0.0022230925400824144
52792,4.106875799374563e-05
52793,5.9000988436127554e-05
52794,0.00044237719690625685
52795,1.7046485514091885e-07
52796,0.0032453787926101253
52797,0.0012177585911971967
52798,0.000942195764247193
52799,0.0008143056895018585
52800,0.012658758014217012
52801,2.388256359268344e-05
52802,0.008276611437090823
52803,0.012800667377945548
52804,0.0003726381502342942
52805,0.0005689539833648951
52806,0.000521651503916054
52807,0.0003612430191338339
52808,0.10768224103957721
52809,0.00010015756658929604
52810,0.0002945744514326032
52811,7.578395737271047e-07
52812,0.00484532013797216
52813,7.887157971083518e-06
52814,0.0001582595512734706
52815,1.356187761917975e-06
52816,0.0023576748377982116
52817,0.0004568219791811446
52818,1.2608781334739453e-06
52819,0.012317061938193813
52820,0.5474675244856726
52821,6.801890095376686e-08
52822,8.071056984390013e-05
52823,0.003374334531808194
52824,0.0007126710346679664
52825,1.8259487080640682e-05
52826,0.008647490161775209
52827,8.716357571240181e-06
52828,0.0024044697205158755
52829,1.7726947607317487e-05
52830,0.0002073313809253327
52831,0.01924323081062517
52832,0.0010599981705757327
52833,0.0016851949136999285
52834,4.173299226033699e-06
52835,0.00017418110460524675
52836,0.0001238144518060489
52837,1.7258626735487763e-05
52838,0.00021007103325548375
52839,5.5227246425037336e-05
52840,0.00033174478908404515
52841,0.054562068937014783
52842,0.0024314807276363303
52843,0.00044237719690625685
52844,0.0009559628925878011
52845,0.3744526714547817
52846,0.011422500850509398
52847,4.4473635087656956e-05
52848,0.00044237719690625685
52849,0.0328662932913253
52850,1.083408608456142e-05
52851,0.0006017612164339491
52852,0.002501813167681044
52853,0.0012772482172391428
52854,0.08956642441600757
52855,3.6637595505664984e-05
52856,0.00017565993789385974
52857,0.0001348027037957484
52858,0.00035779586069447695
52859,0.01252499656078645
52860,0.0002121387777633138
52861,0.0014649642814909952
52862,9.62201189374822e-05
52863,0.000497817111341658
52864,0.0005664683672211399
52865,2.0592611106916095e-07
52866,0.0003740744542353505
52867,6.873904866699789e-05
52868,7.580493121250983e-08
52869,0.0002945744514326032
52870,7.96236909157981e-06
52871,0.002261204480673135
52872,0.00021542554621633805
52873,1.929257820225724e-05
52874,7.52722836008766e-05
52875,0.001044209869509649
52876,1.535149755790571e-05
52877,1.754843064277086e-06
52878,0.0002945744514326032
52879,0.00016981785805266826
52880,0.00025871596099658425
52881,0.00012276753350450213
52882,1.348580563504629e-06
52883,8.503561994373511e-06
52884,2.1935887452006344e-05
52885,0.003707066576689681
52886,2.1559518071009996e-05
52887,0.053730556541239795
52888,0.00014387513007460892
52889,5.286952687210461e-06
52890,2.5189394763609258e-09
52891,0.0007230651672007775
52892,5.496108637638533e-05
52893,1.2608781334739453e-06
52894,0.0008363658099458885
52895,0.0001273924098967539
52896,0.0017217738787913559
52897,8.382750884566288e-09
52898,0.00033997332747777827
52899,0.0006925057839171916
52900,2.559467417200185e-05
52901,0.0003287913701700376
52902,2.934483004953765e-05
52903,0.000798483785220682
52904,0.023234657113062978
52905,0.0004856549364406109
52906,0.0002263101553167001
52907,2.6051010680572642e-05
52908,0.07325479970470905
52909,0.17289276906537
52910,4.4473635087656956e-05
52911,0.00010478067103681323
52912,0.03996798718659708
52913,0.00039662121506912337
52914,0.0400147993427222
52915,2.9591160567888346e-05
52916,5.6839573254717095e-06
52917,0.006279558103852692
52918,2.4691827737625826e-08
52919,2.038916748965971e-06
52920,7.109946711729765e-05
52921,3.799901316002034e-05
52922,0.0002732306593552613
52923,0.000777342260674483
52924,8.595143955453725e-05
52925,0.0009986139405104909
52926,9.233232657519175e-06
52927,0.0011511954930928292
52928,0.01912529253935951
52929,0.00011161668302206268
52930,0.001198797703260261
52931,0.030264845486852307
52932,0.0004926206535444628
52933,7.3240881576196165e-06
52934,2.5189394763609258e-09
52935,0.00012227635478016132
52936,7.60848811991193e-05
52937,2.6256141218341294e-07
52938,0.00044237719690625685
52939,0.00016271126029775477
52940,0.00044237719690625685
52941,1.9883412315726415e-06
52942,4.712694067155064e-05
52943,4.4473635087656956e-05
52944,0.06187678439745572
52945,5.5227246425037336e-05
52946,3.853483683998806e-05
52947,0.00011322789726213103
52948,0.0077739482954640345
52949,0.00021460477474601858
52950,1.5659504264010838e-07
52951,8.728472015327876e-09
52952,3.69685937998912e-05
52953,5.672187461114715e-07
52954,2.825686722519018e-06
52955,6.33619251306236e-05
52956,0.0015037632760226745
52957,3.853483683998806e-05
52958,0.004817311717721473
52959,3.201989234504674e-05
52960,0.0010146053761317195
52961,1.1001989549121612e-06
52962,4.1074551681401284e-11
52963,0.0008204164873938227
52964,8.93358488142099e-05
52965,0.00017900595991012967
52966,0.0037074040002247964
52967,0.0001980752767766415
52968,0.045455412124543515
52969,0.001430958245539667
52970,0.0006037350252632938
52971,0.33152858986696326
52972,0.0002280265414568605
52973,4.689897211649157e-09
52974,0.000798465538383277
52975,1.1410928149101088e-11
52976,4.4473635087656956e-05
52977,0.09010817134111862
52978,2.0477601551638893e-07
52979,4.5975399782378236e-06
52980,4.184273055538466e-06
52981,3.780614394601698e-05
52982,0.0015402155985402388
52983,1.118282244461538e-06
52984,3.9021812019363385e-10
52985,2.8496902723894483e-06
52986,0.006511784315582491
52987,3.6373267567616475e-07
52988,0.0001688751748632342
52989,0.0009203486776390415
52990,0.002056423031500532
52991,4.100825874194792e-09
52992,2.55095256506019e-05
52993,1.1171698905807626e-07
52994,9.233232657519175e-06
52995,0.00035285915023007325
52996,0.0013453547223692892
52997,0.00026384468800960984
52998,0.0002733337782662459
52999,4.4906785735776986e-05
53000,1.2728537721852166e-06
53001,0.0004967563401231302
53002,0.0013256008951254014
53003,0.0015564759240010665
53004,0.001533460930612589
53005,6.189887967908152e-06
53006,4.381983300206351e-06
53007,0.0035396713459489434
53008,7.84755188169463e-06
53009,0.012114108831761823
53010,0.00013059981724686774
53011,3.257538273238833e-05
53012,0.0005334104702403249
53013,1.519626335129161e-05
53014,0.0002730972199911347
53015,1.0711092213142903e-05
53016,0.0001130135345599602
53017,3.6328006998702225e-05
53018,1.3399267392308182e-05
53019,8.728472015327876e-09
53020,0.008344704050148475
53021,2.5756012305237875e-05
53022,8.51456169402451e-05
53023,2.9956079125644484e-06
53024,5.5227246425037336e-05
53025,0.00017303312206189586
53026,0.0004281110647574701
53027,0.0002931563165024113
53028,1.5645696888851102e-06
53029,2.0672236466784194e-05
53030,1.4310947620124605e-06
53031,7.618078140386849e-07
53032,0.0001446941916484393
53033,0.022652252999495373
53034,3.585858999490869e-05
53035,0.0002945744514326032
53036,0.004840393351601588
53037,6.476827379584276e-07
53038,3.1620887158908402e-06
53039,2.2597386542147968e-05
53040,0.0014701021488580754
53041,0.0010948020017806728
53042,6.407040225541733e-05
53043,0.0002469806215451007
53044,0.00013016103014779382
53045,2.5026143569400245e-08
53046,0.00019367519052788517
53047,1.0556318775774474e-05
53048,0.0032776224969219155
53049,6.328786596411557e-05
53050,1.348351600237638e-07
53051,2.5189394763609258e-09
53052,4.7545366489774234e-06
53053,0.008292164818662011
53054,5.323178905385814e-06
53055,0.002921814059224546
53056,9.070162996919979e-06
53057,1.9536051783913581e-07
53058,1.6394830390435906e-06
53059,1.229788842144083e-08
53060,0.00019890457506430262
53061,0.0019118522661677082
53062,0.0029234111845354285
53063,0.006472207718148589
53064,2.334819536525867e-05
53065,9.069680843193432e-07
53066,0.18739503432254312
53067,1.0492796360624846e-07
53068,0.0031858518606246696
53069,2.9078441177544457e-05
53070,1.720515664319599e-05
53071,6.019699948524412e-06
53072,0.0005728063412517387
53073,5.632547499688764e-06
53074,0.00011089023803340126
53075,0.00693082672222682
53076,0.0034349853443596382
53077,1.9760258507460555e-05
53078,2.0879674027120062e-05
53079,2.1385222113834733e-05
53080,0.013529702937009324
53081,1.273207092867819e-05
53082,4.8957462389644415e-05
53083,7.791519862321896e-07
53084,0.00010844989527987715
53085,0.0001416927883899716
53086,9.438855977555545e-05
