match_id,radiant_win
59623,0.7035168352375486
59624,0.23088974332973336
59631,0.6737429734806825
59633,0.21700902544207007
59637,0.5368579015910703
59650,0.6263815701466793
59671,0.12960233379308192
59677,0.706909169895802
59697,0.5187787202403845
59707,0.5752264780831664
59716,0.6931945272021801
59724,0.6615980993449266
59725,0.3981551450944906
59727,0.7530514305956326
59738,0.6556290404612087
59739,0.5415362642586486
59741,0.547771532380496
59748,0.780327027785958
59755,0.6824512034082872
59773,0.6565562032342454
59774,0.7428489434995078
59796,0.36332266220838877
59798,0.31519497019484427
59804,0.30452811534798263
59811,0.4728750343969407
59812,0.3185379402611654
59814,0.33590678169043137
59832,0.7158643617398827
59862,0.26793616997818415
59863,0.7382229093876927
59864,0.47547007067843194
59871,0.27548740256791937
59886,0.12454309418925551
59901,0.4742696233014903
59904,0.35433376180920323
59924,0.4535992343626586
59925,0.12081084580059712
59928,0.39367904151924643
59933,0.45450035018465273
59937,0.20588916708551766
59940,0.44739081207470904
59949,0.31197228636347846
59950,0.8971468191583677
59967,0.45420441061075945
59991,0.1130493390655429
59992,0.2883273668023863
60004,0.8720150813763323
60024,0.7338601625332349
60025,0.5551356546259812
60028,0.14931468095038647
60035,0.7424603535618538
60037,0.1350298965720061
60048,0.6211879030246853
60053,0.11564087244025122
60057,0.2937939664229812
60060,0.34002022123757275
60073,0.17627310991912754
60076,0.6581708827620673
60089,0.3651545169035419
60094,0.11716371188321618
60099,0.7921147937058753
60100,0.451806951353347
60115,0.2708023804485081
60135,0.5501633547595964
60138,0.4860968221915546
60140,0.6781250672063294
60147,0.6471775100379501
60148,0.9324255636809962
60153,0.1782240569092427
60154,0.4414865610955998
60174,0.19546235349025348
60185,0.12411440410066651
60188,0.6476077056459127
60191,0.2009058844431647
60195,0.6657753863838489
60211,0.6164483816827503
60220,0.19018684505899314
60233,0.522426451125397
60235,0.7638010706073365
60242,0.4021907262495343
60249,0.5397466997969498
60251,0.4533376344567069
60253,0.502381430312299
60254,0.5678801890570034
60264,0.4137277423882081
60266,0.8906183896861964
60268,0.3511734286723353
60272,0.8950506233453873
60284,0.36848592746465936
60287,0.38022120997893555
60299,0.7007648603100994
60310,0.47726131012882556
60314,0.603888974990342
60315,0.23714931226733396
60328,0.44865655121451187
60330,0.14748468974010334
60334,0.627421001166813
60335,0.4841832454301333
60338,0.5411861341580604
60352,0.5670978342063783
60366,0.39034336792672286
60375,0.39883835349511904
60376,0.206868572920768
60378,0.7556454904965703
60381,0.8268913079280059
60387,0.35861859894525366
60392,0.4075403552480696
60398,0.17012726522731525
60405,0.7265613068851393
60406,0.30102076790702975
60418,0.6870628774752429
60433,0.4935234796497968
60442,0.45828143082832146
60445,0.5714136539799661
60450,0.4970905557362212
60456,0.20888122937588088
60462,0.36650913574484345
60466,0.3484857120938251
60473,0.8467311480406096
60483,0.8906154961661281
60486,0.32904734737569163
60488,0.46921812998905216
60499,0.6975122686752542
60501,0.49768217274290966
60505,0.2783520285144536
60514,0.642550479083077
60518,0.7381738936013408
60519,0.44737739922233194
60530,0.3826962339074782
60540,0.33623317926510365
60548,0.6386952643467808
60553,0.3805600706557492
60556,0.8697493270506014
60558,0.6823586007037483
60559,0.5593330599811788
60561,0.24987841938095914
60575,0.7284570332757123
60576,0.24969166646684474
60581,0.23751709854114703
60585,0.39713871865716
60586,0.3131598384044292
60593,0.5471600735119908
60594,0.755760480845866
60599,0.2890253235255325
60600,0.27806285794622754
60615,0.8136185174192502
60624,0.17415705580826474
60628,0.7638456371288572
60629,0.6154571503071163
60639,0.32036338648480095
60641,0.7313735604770878
60644,0.5060520712677282
60649,0.31607780184468814
60665,0.4626739354517719
60666,0.7284889069390921
60668,0.8094292921431986
60671,0.4119911302599969
60673,0.745903546752693
60686,0.3817677437281856
60703,0.5509793498598111
60714,0.30832271523452387
60717,0.5187692173305546
60725,0.499879957345645
60727,0.633257221429584
60730,0.709674788224606
60739,0.6108655554271951
60745,0.5407931487786187
60753,0.1804350139407532
60754,0.5027084373700816
60761,0.08425765665949303
60770,0.7110794886991593
60776,0.40202401621369166
60786,0.7702154690824589
60793,0.2062282714381574
60797,0.3824236842715916
60799,0.14742134341831023
60801,0.5020585700353273
60803,0.4244455119676734
60813,0.6662964007531562
60816,0.3925565916366693
60818,0.4598061957273324
60825,0.472164660262546
60834,0.577544007891799
60839,0.709820581857309
60850,0.18185822524267278
60851,0.6884964065402408
60867,0.6628953179526886
60870,0.3633323647510256
60875,0.6433919887851084
60879,0.08808524020865444
60882,0.7637947606747435
60892,0.7251193012829764
60897,0.757161758321977
60899,0.599658238494966
60906,0.634704532257607
60918,0.7256980106395486
60922,0.26525736807828504
60923,0.13491503919411868
60931,0.32105162465516024
60933,0.34388733652754727
60935,0.6440899387202013
60945,0.6783876642085799
60953,0.7823247259566147
60983,0.3098457024700771
60986,0.7985485072676208
60987,0.3152134671829823
60990,0.581790351064391
60994,0.6791682397492972
60996,0.4454040010222297
60997,0.3238961150740274
61002,0.8214570412792346
61006,0.8699705530132507
61008,0.3922253974083767
61011,0.47145611453613534
61014,0.2868327617303995
61024,0.2446717056136874
61027,0.10554482975674781
61036,0.6149284278849466
61039,0.39638876524162325
61043,0.7613132485685161
61044,0.3862490606570167
61055,0.5377311327995379
61067,0.23768331193352657
61071,0.5531648885874954
61076,0.5735420441023551
61087,0.2648325959779148
61098,0.5284265165251515
61104,0.17406937200363481
61123,0.841059386281648
61129,0.4194140211890065
61130,0.41874211176993625
61140,0.5303848325413135
61147,0.2733103832522721
61161,0.6002798717434323
61166,0.298847363854426
61168,0.507181886685021
61171,0.5067591009696994
61179,0.8067002542352169
61192,0.7305878594682448
61203,0.4663896652131873
61208,0.6907994901762986
61221,0.4263455156830644
61224,0.21888400817887263
61228,0.17162161201608764
61234,0.2614312285830323
61245,0.6352340400750693
61246,0.25344367942224894
61247,0.48473817936682567
61255,0.38680349443857276
61267,0.2033054413489483
61269,0.5589945712336467
61281,0.2927813549926561
61303,0.452159833784976
61311,0.5155696972633058
61316,0.7980631920590936
61335,0.46178931777190496
61349,0.3063965707850646
61351,0.43967181698975577
61356,0.36207270606197023
61364,0.7838015962482694
61366,0.3673183047898786
61367,0.7158972035385153
61370,0.7774893805702785
61402,0.5193464242112227
61410,0.320827461461109
61433,0.3789779147159905
61438,0.276397632890856
61439,0.598576050849708
61441,0.641370679335009
61448,0.1711601667716994
61457,0.5730570694219559
61459,0.5045194597273456
61476,0.25038889033372624
61481,0.1737790606691972
61486,0.37634199777514127
61499,0.5543883333662365
61508,0.49343215327713497
61521,0.6434467712709317
61531,0.31265677798070535
61537,0.317078549148964
61547,0.3884042356044407
61548,0.351578608310187
61552,0.7666009514435737
61570,0.63345877705244
61571,0.6149697121657174
61581,0.5224314979691571
61586,0.3986079201435927
61601,0.47254644507394267
61602,0.11455334556732641
61604,0.19905071144622352
61614,0.5812506624919224
61616,0.6424874324776063
61620,0.6040651814809106
61640,0.5075349570090725
61649,0.6198711313973906
61651,0.8287450805398421
61653,0.37488693038167237
61656,0.5671970825795273
61664,0.6954784546945963
61674,0.21852167002729736
61682,0.21907894677493514
61683,0.5341401472536684
61687,0.6509262663307984
61694,0.30408469671407073
61700,0.8764391718511025
61711,0.3697698145305427
61712,0.30191346927443374
61714,0.8186614056847855
61716,0.3223202547294696
61722,0.20566029706486097
61726,0.46802285373829156
61747,0.5129992752052737
61748,0.37238442944711775
61753,0.5752490943606688
61778,0.48407742208652504
61786,0.7449873097446166
61800,0.8914457287325184
61805,0.8014184505143898
61815,0.2588198196012917
61816,0.659833907861682
61820,0.9024076094094927
61821,0.7294357335819959
61831,0.635119045880932
61837,0.9083987305717515
61851,0.3175636105932372
61852,0.07756158901480477
61857,0.35054378696520094
61860,0.5339207724916589
61874,0.9091221167141255
61876,0.35901058543458164
61884,0.16907049772204982
61888,0.6692299435133438
61897,0.23040050241204404
61900,0.7150827669996683
61907,0.39380835306366135
61910,0.6571876867453134
61919,0.525996831903629
61923,0.6808831227799436
61930,0.26752345211991485
61932,0.2136640396867554
61941,0.5331208915070603
61943,0.6466122188300244
61948,0.26293083616900176
61950,0.5981254489205564
61960,0.7550180425580955
61962,0.6977597107068638
61967,0.5114525711177698
61974,0.4011254726898723
61980,0.4295145233474
61996,0.4048328341600652
62003,0.4531629741544742
62008,0.8204598495820477
62009,0.8741964884944781
62020,0.047100917037049134
62044,0.25378304579743194
62049,0.3368673569630245
62057,0.38412879421485563
62059,0.0970091343926088
62075,0.34299421485124715
62080,0.6663369544220741
62082,0.20731718016820144
62093,0.4925662647285574
62096,0.678964828867919
62104,0.5039758974490682
62114,0.5842173715311763
62127,0.48891579539047497
62129,0.3190217673893994
62130,0.4756412207973228
62138,0.5691359100848832
62146,0.7243760465171349
62152,0.35367669994825884
62158,0.3347519448647851
62166,0.5935629162519576
62179,0.46284218759376733
62208,0.20319201038194787
62209,0.36757852953081455
62213,0.5192176920796722
62216,0.45582447836984663
62223,0.8305365690342952
62228,0.1257726025946323
62255,0.4393495852396295
62256,0.34985627382311274
62273,0.6272898167195993
62276,0.3403471317038671
62282,0.7249718460229788
62298,0.3938682849585795
62306,0.7786819800797813
62308,0.5138106056970305
62309,0.4714264040839921
62315,0.7827875724586939
62321,0.2386267070138787
62323,0.6042364459240692
62324,0.5730538726395408
62328,0.25335424938996487
62331,0.6570569682770191
62337,0.581486766122172
62343,0.4717549574171024
62350,0.7904383348504186
62351,0.4572443255115081
62354,0.7063346849968098
62356,0.1298625475342493
62359,0.24998767062442764
62369,0.5319682268330189
62387,0.5106443697532536
62388,0.15755421654069696
62390,0.6291802074728459
62391,0.7546971267987634
62406,0.6281535388518668
62421,0.8749563958029205
62429,0.8785502424234225
62435,0.43691585991481025
62436,0.7343270287168846
62449,0.15894243429569127
62451,0.63184356447098
62454,0.5688239846266503
62462,0.8522516500945754
62470,0.4609327260818316
62477,0.6871308660788035
62487,0.5161769644020953
62488,0.5142617158872503
62504,0.20389740654754973
62507,0.4779720007817685
62530,0.6169186283273591
62536,0.23910994657250426
62549,0.6335402890240633
62555,0.5562062268899451
62556,0.29137201826072345
62558,0.4843599617702232
62559,0.7771650447365873
62562,0.7248316767049253
62586,0.253652174998482
62590,0.8656847464119195
62593,0.8479699691166953
62604,0.39294548279860403
62612,0.3628571794162121
62618,0.6541912721605008
62624,0.5203936835229932
62626,0.5820124333460441
62632,0.297961045678183
62638,0.22671482950135222
62651,0.7236779319333434
62662,0.7007254462304308
62673,0.5133233304824634
62689,0.22838162028357867
62692,0.20666467578196243
62699,0.3034419881562046
62701,0.46369182668565573
62707,0.6298065769541654
62712,0.8240105943056785
62719,0.47295182466185076
62721,0.1955491215338125
62734,0.4493829446287216
62738,0.29207839432522287
62751,0.4757073248829319
62752,0.558828207366857
62754,0.5341539940644732
62761,0.5634853748284079
62769,0.3586401641175716
62773,0.6189827875082716
62774,0.26239987687984606
62775,0.24460793271828643
62780,0.2905511378669453
62784,0.37237649330562334
62789,0.7754453950406434
62793,0.6276587082969743
62806,0.31919640957501355
62807,0.21037021040569195
62809,0.6079512628048511
62825,0.5492401439355502
62833,0.45665551663323406
62840,0.1324190754648217
62843,0.5079366275660773
62844,0.5314580355118109
62855,0.7654439719097812
62866,0.5286766340339866
62876,0.582755515251255
62879,0.35459358244329986
62880,0.5047663059868722
62892,0.814625654240926
62899,0.8107878571807491
62923,0.7902770749833365
62927,0.8341043344664777
62928,0.5929909131339639
62929,0.732914360038747
62932,0.6610858104563758
62943,0.7448118939646272
62946,0.7296091502073757
62949,0.36440551242111036
62959,0.7069192124401229
62969,0.4816698956566061
62973,0.568470099529746
62974,0.7830534220464482
62976,0.5425376339995063
62978,0.4664287197163368
62987,0.48382093789196395
62996,0.47208470657239776
63008,0.3135189911189079
63031,0.3755508741472882
63037,0.8332745629666309
63038,0.7257805707293122
63055,0.4897944878291776
63062,0.2929651969463211
63083,0.4633301281088777
63086,0.06134631050196195
63089,0.3990844922068521
63094,0.3158128950097534
63095,0.26017930888173485
63097,0.5434862128252501
63104,0.6618794752295155
63105,0.1503216080142628
63113,0.9041769520478635
63128,0.633873889493905
63141,0.545222790377383
63150,0.2494361255255667
63157,0.3899965413331859
63164,0.5212847138495738
63166,0.8200844854696759
63173,0.149447556554485
63183,0.4564727639145454
63187,0.3895263452915464
63190,0.7621640112439565
63204,0.2761868591845471
63219,0.3150534382840844
63225,0.3521014633835474
63228,0.6495505630418499
63243,0.5466560588835604
63245,0.3432419075189096
63251,0.41174638690891086
63263,0.2986237798251053
63268,0.7501736356251202
63276,0.6416222550771868
63279,0.1505081510951839
63283,0.6630797787832244
63289,0.8002007973686246
63291,0.200225064745232
63292,0.27329946502280206
63295,0.3884389023921275
63300,0.4928233926577977
63302,0.5854365223658622
63303,0.4997632757055352
63305,0.47019370485662176
63316,0.41686596481451876
63319,0.3271818358038326
63320,0.6462596086563239
63327,0.8054521260160039
63328,0.6267942999221079
63339,0.31170899317410616
63343,0.5667711560986223
63344,0.7892454043913842
63348,0.3838084098745946
63349,0.5863147610468578
63365,0.40621113613756427
63377,0.4948688758319364
63378,0.5584048289023923
63388,0.8689389059759463
63401,0.2344921027606792
63402,0.484184184904415
63404,0.6863345032412497
63407,0.5263166799251444
63416,0.7536492247376819
63445,0.6178929550808611
63460,0.5531283462514199
63462,0.44862434544059826
63463,0.40847770873033334
63465,0.5851259176914887
63472,0.21451918934863032
63482,0.5689504184108117
63491,0.48117579821818063
63498,0.23551643082736073
63505,0.5502210371805467
63507,0.07681180048262097
63512,0.7424646290311446
63513,0.6990293762842762
63514,0.31260325180777443
63519,0.590824879155448
63521,0.42171946949531824
63528,0.5581463223005629
63531,0.24214961296225274
63550,0.22531180853782046
63554,0.6123723932643306
63556,0.3842554867724352
63563,0.34547723581917883
63566,0.9278366594395882
63583,0.8561572275092291
63587,0.3725322016611196
63592,0.05987166917477813
63595,0.843279863492623
63598,0.6908628940619633
63602,0.47689951818767223
63612,0.32355731976290847
63620,0.2924721728293241
63623,0.5341521405681406
63634,0.17849393720331172
63636,0.7194407123010818
63650,0.34684189024297934
63653,0.8700821843937658
63655,0.32724129932617674
63660,0.3333283379033268
63661,0.4196432785651996
63664,0.9709356757220817
63665,0.14217048868619442
63669,0.6835771269746762
63671,0.15649125031333896
63675,0.6901454319911687
63682,0.5272123066162483
63697,0.27384206161799884
63698,0.823336433893955
63701,0.6734167620615157
63722,0.3224926963827222
63727,0.4051152203997623
63733,0.8398472963649833
63745,0.6771451367744696
63747,0.9182789606602189
63752,0.7657516239404634
63754,0.34677927974421463
